smiles,homo,gap,lumo
B(c1ccccc1)c1ccc(-c2ccccc2)cc1,-8.507884438,4.5,-0.368795902
B=C(C)C,-7.98787487,2.741,0.789130166
B=NC,-8.413515355,2.345,-1.12731326
B=NC(C)(C)I,-8.964273788,4.042,0.108437369
B=NC(C)(I)CC,-8.944708803,4.041,0.117036167
BC(=O)NCC,-9.402404299,3.188,-0.488961378
BC=CCC,-9.897597084,5.567,0.177717556
BCC(C)OC(=O)CCC(=O)O,-9.623034209,5.904,0.8950913
BCC(C)c1ccc(F)cc1,-8.971811342,5.341,0.824151219
BCC(Cc1ccccc1)OC(=O)c1ccccc1C(=O)O,-9.255163495,5.138,0.265283793
BCCCc1ccccc1,-8.955756625,5.412,0.914656286
BOc1ccc(-c2ccccc2)cc1,-8.405351939,5.1,0.604936301
BPPP,-8.724541486,4.626,0.085579806
B[SiH2]P=O,-8.682744799,1.51,-1.664357155
B[SiH3],-10.67374742,4.464,-0.326155661
Bc1c(-c2ccccc2)nc2n1C(c1ccccc1)=C(c1ccccc1)C2,-7.779898254,3.987,-0.237201643
Bc1c(C)c2c3c(c(B)c(B)c4c3c1CC4=O)C(=O)NC2=O,-9.397642307,3.273,-2.000172858
Bc1cc2c(C(=O)OC)c(CCCCCC)c3cc(B4OC(C)(C)C(C)(C)O4)sc3c2s1,-8.264288119,3.942,-0.712611752
Bc1cc2c(C3(C)OCCO3)c(CCCCCC)c3cc(B4OC(C)(C)C(C)(C)O4)sc3c2s1,-8.081618092,3.909,-0.583384884
Bc1ccc(-c2cccc3ccccc23)cc1,-8.137836813,4.448,-0.354782038
Bc1cccc2c3ccccc3n(C)c12,-7.959711087,3.976,-0.170370482
Bc1ccccc1C(C)(C)C,-9.175923941,4.739,-0.120655281
Bn1nc(C)cc1C,-9.216305637,5.491,0.572718021
BrB(Br)Br,-10.49627477,4.953,-0.316958213
BrC1C/C(=C2/CC(Br)c3ccsc32)c2sccc21,-7.577554395,3.721,-0.560227995
BrC1CCCCC1C#CC1CCCCC1,-9.147488044,6.055,1.655295764
BrCCc1ccccc1,-9.300007857,5.404,1.06976118
BrCc1ccc(CBr)c2nsnc12,-9.055758465,4.043,-1.399263842
BrCc1ccc2ccccc2c1Br,-8.439855976,4.429,-0.181635995
Brc1c2ccccc2c(-c2ccc(-c3ccccc3)cc2)c2ccccc12,-7.545417749,3.628,-0.562459329
Brc1c2ccccc2c(-c2cccc(-c3nc4ccccc4c4nc5ccccc5n34)c2)c2ccccc12,-7.696413725,3.618,-0.725564371
Brc1c2ccccc2c(-c2ccnc3ccccc23)c2ccccc12,-7.710318743,3.623,-0.734816242
Brc1cc(-c2cc(Br)sc2Br)c(Br)s1,-8.603287554,4.931,0.005768814
Brc1cc(-c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2)cc(-n2c3ccccc3c3cc(-c4ccccc4)ccc32)c1,-7.621255879,4.308,0.067457024
Brc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(N(c2ccccc2)c2ccccc2)c1,-7.578016988,4.193,0.187949037
Brc1cc(-c2ccccc2)c(-c2sc3cccc4c5c(-c6sc(Br)cc6-c6ccccc6)sc6cccc(c2c34)c65)s1,-7.274147452,3.306,-0.781402133
Brc1cc(Br)c2oc3c(Br)cc4c(Br)cc(Br)c5oc6c(Br)cc1c2c6c3c45,-7.697828717,3.285,-0.94616707
Brc1cc(Br)cc(-c2cc(Br)cc(Br)c2)c1,-9.288606287,4.917,-0.239895571
Brc1cc(Br)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,-7.830266528,4.436,-0.023918807
Brc1cc(Br)cc(-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)c1,-7.4367899,3.994,0.100083474
Brc1cc(Br)cc(-n2c3ccccc3c3ccccc32)c1,-8.008909271,4.487,0.461722782
Brc1cc(Br)cc(C2(c3cc(Br)cc(Br)c3)c3ccccc3-c3ccccc32)c1,-8.547585849,4.814,0.169009913
Brc1cc(C[SiH2]c2ccsc2)c(Br)cc1C[SiH2]c1ccsc1,-8.538279555,4.916,0.728312721
Brc1cc(I)c2oc3ccccc3c2c1,-8.708840517,4.637,-0.021143246
Brc1cc2c(-c3ccccc3)c(-c3ccccc3)oc2c2c(Br)cc3c(-c4ccccc4)c(-c4ccccc4)oc3c12,-7.443919283,3.787,-0.308223358
Brc1cc2c(cc(Br)c3nsnc32)c2nsnc12,-8.711480021,3.507,-1.873667129
Brc1cc2c(ccc3cc(Br)sc32)s1,-8.353350983,4.501,0.209990258
Brc1cc2c(s1)-c1cc3c(cc1[SiH2]2)-c1sc(Br)cc1[SiH2]3,-7.75230591,3.59,-0.654216119
Brc1cc2c(s1)-c1sc(Br)cc1[Si]2(c1ccccc1)c1ccccc1,-7.778211148,3.69,-0.347843135
Brc1cc2c3c(c1)c1cc(Br)cc4c1n3-c1c(cccc1C4(c1ccccc1)c1ccccc1)C2(C1=CC=CCC1)c1ccccc1,-7.720903971,4.083,0.022531027
Brc1cc2c3c(c1)c1cc(Br)cc4c1n3-c1c(cccc1C4(c1ccccc1)c1ccccc1)C2(c1ccccc1)c1ccccc1,-7.786673889,4.11,0.017823457
Brc1cc2c3c(ccc2s1)C(c1ccccc1)(c1ccccc1)c1cc2c(cc1-3)C(c1ccccc1)(c1ccccc1)c1ccc3sc(Br)cc3c1-2,-7.584057916,3.829,-0.410347687
Brc1cc2c3nc4ccccc4nc3c3cc(Br)sc3c2s1,-8.045699063,3.427,-1.306636287
Brc1cc2cc3sccc3cc2s1,-7.922431489,4.368,0.097117433
Brc1cc2ccc3c(c2s1)Cc1c-3sc2c3c(sc12)-c1ccc2cc(Br)sc2c1C3,-7.165111432,3.383,-0.549071328
Brc1cc2ccc3ccccc3ccc3cc(Br)c4ccccc4c3c3c4ccccc4c(c4ccccc43)c2c2ccccc12,-7.519430876,3.387,-0.605453317
Brc1cc2ccccc2c2c1sc1c2ccc2c1c1ccccc1n2-c1ccc(-c2ccccc2)cc1,-7.52441056,4.088,-0.094069758
Brc1cc2ccccc2c2c1sc1ccccc12,-8.081318766,4.187,-0.221255772
Brc1cc2ccccc2s1,-8.451992253,4.87,0.521206869
Brc1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,-8.431937463,4.705,0.309094123
Brc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,-8.668921415,4.305,-0.453559366
Brc1ccc(-c2cc3sc(-c4ccc(Br)s4)cc3s2)s1,-7.42715707,3.361,-0.81435512
Brc1ccc(-c2cc3sc4c(sc5c6sc(-c7ccc(Br)s7)cc6sc54)c3s2)s1,-7.214853844,3.108,-1.012617272
Brc1ccc(-c2ccc(-c3ccccc3)s2)s1,-7.56607119,3.663,-0.449613715
Brc1ccc(-c2ccc(-c3nc4ccccc4n3-c3ccccc3)cc2)cc1,-7.987004106,4.361,-0.155186529
Brc1ccc(-c2ccc(-n3c4ccccc4c4c5ccccc5ccc43)cc2)cc1,-7.601990219,4.13,0.101471255
Brc1ccc(-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1,-7.32244766,3.971,0.183078199
Brc1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1,-7.504274135,3.935,-0.412143638
Brc1ccc(-c2nc(-c3ccc(-c4ccccc4)cc3)c3ccccc3n2)cc1,-8.329051216,4.001,-0.691033123
Brc1ccc(-c2nc(-c3ccc4ccccc4c3)c3cccnc3n2)cc1,-8.50064621,3.862,-0.952480111
Brc1ccc(-c2nc(-c3cccc4ccccc34)c3cccnc3n2)cc1,-8.479639021,3.872,-0.842192367
Brc1ccc(-c2nc3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc(n2)c3c45)cc1,-8.151551351,3.803,-1.047148519
Brc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-8.5625249,4.539,-0.367952349
Brc1ccc(-n2c3ccc(Br)cc3c3cc(Br)ccc32)cc1,-8.078407148,4.281,0.070069317
Brc1ccc(/C=C/c2ccc(-c3cccc4ccccc34)cc2)cc1,-7.720196475,4.003,-0.365829861
Brc1ccc(C2(c3ccccc3)c3cc(-c4ccccc4)ccc3-c3ccc(-c4ccccc4)cc32)cc1,-7.796333931,4.278,-0.041715053
Brc1ccc(COCCOCc2ccc(Br)cc2)cc1,-8.760487726,5.229,1.017733012
Brc1ccc(Cc2ccc3c(c2)CC3)cc1,-8.564157583,5.189,1.118306291
Brc1ccc(I)s1,-8.626308386,4.344,0.400442742
Brc1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc3cc(N(c4ccc(Br)cc4)c4ccc(-c5ccccc5)cc4)ccc3c2)cc1,-7.063640177,3.7,0.06149773
Brc1ccc(N(c2ccc(Br)cc2)c2ccc(-c3c4ccccc4c(-c4cccc5c4CCCC5)c4ccccc34)cc2)cc1,-7.316216253,3.6,-0.395299791
Brc1ccc(N(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1,-7.696386513,4.264,0.476689043
Brc1ccc(N(c2ccccc2)c2cccc(-c3cccc(N(c4ccccc4)c4ccc(Br)cc4)c3)c2)cc1,-7.41812289,4.199,0.360496429
Brc1ccc(Nc2ccc(Br)cc2)cc1,-7.798864589,4.604,0.730380786
Brc1ccc(Nc2ccccc2)cc1,-7.669229551,4.651,0.98586848
Brc1ccc(P(c2ccccc2)c2ccccc2)c(P(c2ccccc2)c2ccccc2)c1,-7.982242113,4.497,0.454266862
Brc1ccc2c(c1)C(CCOCCOc1ccccc1)(CCOCCOc1ccccc1)c1cc(Br)ccc1-2,-8.139714399,4.579,0.168873856
Brc1ccc2c(c1)C(c1ccccc1)(c1ccc(-c3nc4ccccc4n3-c3ccccc3)cc1)c1cc(Br)ccc1-2,-8.117237795,4.617,-0.030884922
Brc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1c-2c2c(c3c1-c1ccc(Br)cc1C3(c1ccccc1)c1ccccc1)-c1ccc(Br)cc1C2(c1ccccc1)c1ccccc1,-7.997997505,4.09,-0.063538584
Brc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(-c3ccc4ccccc4c3)ccc1-2,-7.810293371,4.293,-0.099838572
Brc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(Br)ccc1-2,-8.26842425,4.616,0.083756643
